,reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2580,2024-04-06,wk inc flu hosp,0,2024-04-06,26,quantile,0.15,437.447251113934
2581,2024-04-06,wk inc flu hosp,0,2024-04-06,26,quantile,0.2,442.65398736618
2582,2024-04-06,wk inc flu hosp,0,2024-04-06,26,quantile,0.25,463.470641703315
2583,2024-04-06,wk inc flu hosp,0,2024-04-06,26,quantile,0.3,464.355380503069
2584,2024-04-06,wk inc flu hosp,0,2024-04-06,26,quantile,0.35,464.772960395371
2585,2024-04-06,wk inc flu hosp,0,2024-04-06,26,quantile,0.4,504.348424035036
2586,2024-04-06,wk inc flu hosp,0,2024-04-06,26,quantile,0.45,520.697407086539
2587,2024-04-06,wk inc flu hosp,0,2024-04-06,26,quantile,0.5,560.493453100916
2588,2024-04-06,wk inc flu hosp,0,2024-04-06,26,quantile,0.55,563.314251184581
2589,2024-04-06,wk inc flu hosp,0,2024-04-06,26,quantile,0.6,626.10315988975
2590,2024-04-06,wk inc flu hosp,0,2024-04-06,26,quantile,0.65,646.739351931926
2591,2024-04-06,wk inc flu hosp,0,2024-04-06,26,quantile,0.7,662.471725739187
2592,2024-04-06,wk inc flu hosp,0,2024-04-06,26,quantile,0.75,671.241818075458
2593,2024-04-06,wk inc flu hosp,0,2024-04-06,26,quantile,0.8,749.724623199384
2594,2024-04-06,wk inc flu hosp,0,2024-04-06,26,quantile,0.85,792.812638712108
2595,2024-04-06,wk inc flu hosp,0,2024-04-06,26,quantile,0.9,830.498975111235
2596,2024-04-06,wk inc flu hosp,0,2024-04-06,26,quantile,0.95,888.158213552841
2597,2024-04-06,wk inc flu hosp,0,2024-04-06,26,quantile,0.975,1029.26745837781
2598,2024-04-06,wk inc flu hosp,0,2024-04-06,26,quantile,0.99,1035.26153869933
2599,2024-04-06,wk inc flu hosp,1,2024-04-13,26,quantile,0.01,347.029473090952
2600,2024-04-06,wk inc flu hosp,1,2024-04-13,26,quantile,0.025,347.029473090952
2601,2024-04-06,wk inc flu hosp,1,2024-04-13,26,quantile,0.05,354.19801694699
2602,2024-04-06,wk inc flu hosp,1,2024-04-13,26,quantile,0.1,356.474857046549
2603,2024-04-06,wk inc flu hosp,1,2024-04-13,26,quantile,0.15,418.892229379486
2604,2024-04-06,wk inc flu hosp,1,2024-04-13,26,quantile,0.2,424.572305291027
2605,2024-04-06,wk inc flu hosp,1,2024-04-13,26,quantile,0.25,443.496536506604
2606,2024-04-06,wk inc flu hosp,1,2024-04-13,26,quantile,0.3,444.479579617441
2607,2024-04-06,wk inc flu hosp,1,2024-04-13,26,quantile,0.35,444.897159509743
2608,2024-04-06,wk inc flu hosp,1,2024-04-13,26,quantile,0.4,489.419556104366
2609,2024-04-06,wk inc flu hosp,1,2024-04-13,26,quantile,0.45,503.95198548348
2610,2024-04-06,wk inc flu hosp,1,2024-04-13,26,quantile,0.5,543.748031497857
2611,2024-04-06,wk inc flu hosp,1,2024-04-13,26,quantile,0.55,546.92142934198
2612,2024-04-06,wk inc flu hosp,1,2024-04-13,26,quantile,0.6,602.733792635463
2613,2024-04-06,wk inc flu hosp,1,2024-04-13,26,quantile,0.65,625.662894904548
2614,2024-04-06,wk inc flu hosp,1,2024-04-13,26,quantile,0.7,641.395268711809
2615,2024-04-06,wk inc flu hosp,1,2024-04-13,26,quantile,0.75,650.16536104808
2616,2024-04-06,wk inc flu hosp,1,2024-04-13,26,quantile,0.8,728.648166172006
2617,2024-04-06,wk inc flu hosp,1,2024-04-13,26,quantile,0.85,774.813897078496
2618,2024-04-06,wk inc flu hosp,1,2024-04-13,26,quantile,0.9,812.500233477623
2619,2024-04-06,wk inc flu hosp,1,2024-04-13,26,quantile,0.95,870.15947191923
2620,2024-04-06,wk inc flu hosp,1,2024-04-13,26,quantile,0.975,1017.14826861191
2621,2024-04-06,wk inc flu hosp,1,2024-04-13,26,quantile,0.99,1023.33570636315
2622,2024-04-06,wk inc flu hosp,2,2024-04-20,26,quantile,0.01,324.397116150238
2623,2024-04-06,wk inc flu hosp,2,2024-04-20,26,quantile,0.025,324.397116150238
2624,2024-04-06,wk inc flu hosp,2,2024-04-20,26,quantile,0.05,331.987339056631
2625,2024-04-06,wk inc flu hosp,2,2024-04-20,26,quantile,0.1,334.26417915619
2626,2024-04-06,wk inc flu hosp,2,2024-04-20,26,quantile,0.15,396.681551489126
2627,2024-04-06,wk inc flu hosp,2,2024-04-20,26,quantile,0.2,401.888287741372
2628,2024-04-06,wk inc flu hosp,2,2024-04-20,26,quantile,0.25,420.81251895695
2629,2024-04-06,wk inc flu hosp,2,2024-04-20,26,quantile,0.3,421.795562067787
2630,2024-04-06,wk inc flu hosp,2,2024-04-20,26,quantile,0.35,422.213141960089
2631,2024-04-06,wk inc flu hosp,2,2024-04-20,26,quantile,0.4,461.788605599754
2632,2024-04-06,wk inc flu hosp,2,2024-04-20,26,quantile,0.45,478.137588651256
2633,2024-04-06,wk inc flu hosp,2,2024-04-20,26,quantile,0.5,522.908140417431
2634,2024-04-06,wk inc flu hosp,2,2024-04-20,26,quantile,0.55,525.728938501096
2635,2024-04-06,wk inc flu hosp,2,2024-04-20,26,quantile,0.6,588.517847206265
2636,2024-04-06,wk inc flu hosp,2,2024-04-20,26,quantile,0.65,609.154039248441
2637,2024-04-06,wk inc flu hosp,2,2024-04-20,26,quantile,0.7,626.634454589842
2638,2024-04-06,wk inc flu hosp,2,2024-04-20,26,quantile,0.75,635.404546926113
2639,2024-04-06,wk inc flu hosp,2,2024-04-20,26,quantile,0.8,720.427585810366
2640,2024-04-06,wk inc flu hosp,2,2024-04-20,26,quantile,0.85,763.51560132309
2641,2024-04-06,wk inc flu hosp,2,2024-04-20,26,quantile,0.9,801.201937722217
2642,2024-04-06,wk inc flu hosp,2,2024-04-20,26,quantile,0.95,860.920434679595
2643,2024-04-06,wk inc flu hosp,2,2024-04-20,26,quantile,0.975,1025.54788697539
2644,2024-04-06,wk inc flu hosp,2,2024-04-20,26,quantile,0.99,1031.54196729691
2645,2024-04-06,wk inc flu hosp,3,2024-04-27,26,quantile,0.01,303.441230094021
2646,2024-04-06,wk inc flu hosp,3,2024-04-27,26,quantile,0.025,303.441230094021
2647,2024-04-06,wk inc flu hosp,3,2024-04-27,26,quantile,0.05,310.609773950059
2648,2024-04-06,wk inc flu hosp,3,2024-04-27,26,quantile,0.1,312.886614049618
2649,2024-04-06,wk inc flu hosp,3,2024-04-27,26,quantile,0.15,375.303986382554
2650,2024-04-06,wk inc flu hosp,3,2024-04-27,26,quantile,0.2,380.5107226348
2651,2024-04-06,wk inc flu hosp,3,2024-04-27,26,quantile,0.25,401.327376971935
2652,2024-04-06,wk inc flu hosp,3,2024-04-27,26,quantile,0.3,402.212115771689
2653,2024-04-06,wk inc flu hosp,3,2024-04-27,26,quantile,0.35,402.629695663991
2654,2024-04-06,wk inc flu hosp,3,2024-04-27,26,quantile,0.4,442.205159303656
2655,2024-04-06,wk inc flu hosp,3,2024-04-27,26,quantile,0.45,458.554142355158
2656,2024-04-06,wk inc flu hosp,3,2024-04-27,26,quantile,0.5,498.350188369536
2657,2024-04-06,wk inc flu hosp,3,2024-04-27,26,quantile,0.55,501.523586213659
2658,2024-04-06,wk inc flu hosp,3,2024-04-27,26,quantile,0.6,564.312494918828
2659,2024-04-06,wk inc flu hosp,3,2024-04-27,26,quantile,0.65,587.241597187912
2660,2024-04-06,wk inc flu hosp,3,2024-04-27,26,quantile,0.7,604.722012529313
2661,2024-04-06,wk inc flu hosp,3,2024-04-27,26,quantile,0.75,613.492104865584
2662,2024-04-06,wk inc flu hosp,3,2024-04-27,26,quantile,0.8,691.974909989511
2663,2024-04-06,wk inc flu hosp,3,2024-04-27,26,quantile,0.85,738.140640896001
2664,2024-04-06,wk inc flu hosp,3,2024-04-27,26,quantile,0.9,777.810468684555
2665,2024-04-06,wk inc flu hosp,3,2024-04-27,26,quantile,0.95,837.528965641933
2666,2024-04-06,wk inc flu hosp,3,2024-04-27,26,quantile,0.975,1002.15641793773
2667,2024-04-06,wk inc flu hosp,3,2024-04-27,26,quantile,0.99,1008.5372131187
